model,seed,test_idx,y_true,y_pred,residual
RF,2,529,-1.655,-1.9845435476190494,0.32954354761904936
RF,2,909,-3.73,-4.701988448412699,0.971988448412699
RF,2,932,-2.39,-2.4065946825396822,0.016594682539682104
RF,2,844,-0.85,-0.6062813690476192,-0.24371863095238078
RF,2,512,-8.057,-7.64509953571428,-0.41190046428572025
RF,2,811,-0.22,0.5629361118326122,-0.7829361118326121
RF,2,874,-0.22,0.3098276594516594,-0.5298276594516594
RF,2,387,0.522,0.03224845959595963,0.4897515404040404
RF,2,555,-6.9,-6.955888694444442,0.05588869444444189
RF,2,239,-3.74,-3.530065892857142,-0.2099341071428582
RF,2,787,-3.88,-3.9097865972222188,0.02978659722221888
RF,2,931,-3.18,-3.03739994047619,-0.14260005952381016
RF,2,400,-3.538,-3.422150535714287,-0.11584946428571286
RF,2,91,-4.55,-4.3045772619047575,-0.2454227380952423
RF,2,568,-6.34,-5.302637542748918,-1.0373624572510822
RF,3,80,-4.17,-4.33032022077922,0.16032022077922026
RF,3,709,-2.337,-2.5087890138888893,0.17178901388888912
RF,3,201,-1.96,-2.079613769841267,0.11961376984126693
RF,3,498,-1.75,-1.492260952380952,-0.257739047619048
RF,3,593,-4.081,-4.601941196428573,0.5209411964285726
RF,3,870,-3.561,-4.752257214285713,1.191257214285713
RF,3,953,-1.77,-1.5233647321428572,-0.24663526785714285
RF,3,1018,-1.3,-2.072774666666666,0.7727746666666662
RF,3,324,-2.692,-2.3540656706349203,-0.33793432936507983
RF,3,359,-3.96,-4.515119764430015,0.5551197644300148
RF,3,847,-2.44,-2.246151958333334,-0.19384804166666614
RF,3,393,-3.13,-2.6815118174603167,-0.44848818253968314
RF,3,963,-7.87,-8.637271680555552,0.7672716805555515
RF,3,1049,-1.836,-1.4965825070346324,-0.3394174929653677
RF,3,381,-3.04,-3.4990722658730182,0.4590722658730182
RF,3,883,-4.8,-4.81515528373016,0.015155283730160285
RF,3,931,-3.18,-3.0966823809523816,-0.08331761904761859
RF,3,193,-1.59,-1.4973972817460315,-0.0926027182539686
RF,3,879,-1.28,-0.6122882738095234,-0.6677117261904766
RF,3,635,-5.03,-4.198127531746032,-0.8318724682539687
RF,3,843,-6.8,-7.688348196428574,0.8883481964285744
RF,3,855,-1.92,-1.4124012500000007,-0.5075987499999992
RF,3,643,-4.3,-4.641719071428568,0.3417190714285683
RF,3,760,-2.863,-2.747404833333333,-0.11559516666666703
RF,3,1013,1.1,0.6510271666666669,0.44897283333333315
RF,3,458,-2.647,-2.6874737539682543,0.04047375396825448
RF,3,999,-3.37,-3.297859845238094,-0.07214015476190605
RF,3,440,-4.345,-4.117832506493506,-0.227167493506494
RF,3,927,-5.65,-5.6656046421356425,0.015604642135642166
RF,3,232,-0.7,-0.7716610714285711,0.07166107142857114
RF,3,522,-4.21,-4.617096626984128,0.40709662698412785
RF,3,566,-6.96,-6.62340750595238,-0.33659249404762015
RF,3,749,-1.21,-0.9661437500000004,-0.24385624999999955
RF,3,985,-4.1,-3.8519159821428577,-0.24808401785714196
RF,3,898,-1.96,-2.1882839007936514,0.22828390079365146
RF,3,410,-5.53,-5.628222799783551,0.09822279978355031
RF,3,1100,-2.273,-1.1457615734126987,-1.1272384265873014
RF,3,674,-1.64,-2.0626503571428585,0.4226503571428586
RF,3,1042,-5.36,-4.510928936507938,-0.8490710634920626
RF,3,774,-1.99,-2.4484180873015853,0.4584180873015853
RF,3,339,-2.322,-2.3662155119047608,0.044215511904760696
RF,3,119,-9.15,-8.865709571428575,-0.28429042857142584
RF,3,263,-4.23,-4.349312757936506,0.11931275793650542
RF,3,7,-0.43,-1.0841337896825392,0.6541337896825392
RF,3,83,-3.01,-2.8032374801587325,-0.20676251984126726
RF,3,1116,-4.09,-5.160142204365078,1.0701422043650783
RF,3,777,-3.604,-4.225169392857143,0.6211693928571433
RF,3,821,-0.46,-1.191879898809524,0.7318798988095241
RF,3,784,-3.21,-3.3687439325396826,0.15874393253968266
RF,3,48,-1.97,-1.8737473809523815,-0.0962526190476185
RF,3,126,-7.43,-7.523059750000001,0.093059750000001
RF,3,1067,-3.39,-3.3627711765873,-0.027228823412700276
RF,3,987,-1.94,-1.4362994642857152,-0.5037005357142847
RF,3,727,-0.4,0.14578953769841255,-0.5457895376984125
RF,3,903,-2.21,-0.6272423214285716,-1.5827576785714284
RF,3,909,-3.73,-4.564817363095236,0.8348173630952362
RF,3,128,-6.47,-6.954498968253965,0.4844989682539653
RF,3,514,-4.3,-4.254277738095237,-0.04572226190476325
RF,3,378,-1.25,-1.1403216607142854,-0.10967833928571458
RF,3,452,-3.33,-3.3270542142857154,-0.002945785714284721
RF,3,773,-4.594,-2.415095166666666,-2.1789048333333345
RF,3,1088,0.94,-0.23361684325396814,1.173616843253968
RF,3,27,-3.28,-3.610589285714285,0.33058928571428536
RF,3,739,-1.52,-2.1841615476190475,0.6641615476190474
RF,3,837,-2.564,-2.705749547619047,0.1417495476190469
RF,3,632,-5.282,-4.266642404761903,-1.0153575952380969
RF,3,189,-1.94,-2.9994059007936507,1.0594059007936507
RF,3,660,-3.39,-3.2426061428571438,-0.14739385714285635
RF,3,1119,-0.22,-2.1326644285714296,1.9126644285714296
RF,3,877,-2.22,-1.172513410714286,-1.0474865892857141
RF,3,1110,-3.61,-4.30543532936508,0.6954353293650803
RF,3,57,-4.22,-3.5049222261904767,-0.7150777738095231
RF,3,423,-8.04,-6.440664060606066,-1.5993359393939333
RF,3,915,-4.66,-4.346746130952379,-0.313253869047621
RF,3,570,-3.754,-4.371043222222223,0.6170432222222231
RF,3,168,-2.21,-2.631251765873016,0.42125176587301594
RF,3,624,-1.456,-2.7755201746031766,1.3195201746031766
RF,3,895,-1.82,-1.4965825070346324,-0.3234174929653677
RF,3,1079,-5.37,-5.118417107142857,-0.25158289285714286
RF,3,801,1.57,1.0575045238095233,0.5124954761904768
RF,3,227,-2.73,-2.5486639682539707,-0.1813360317460293
RF,3,99,-1.92,-2.3755730833333333,0.45557308333333335
RF,3,303,-0.28,-0.6134709325396827,0.33347093253968263
RF,3,518,-3.499,-4.0511119107142886,0.5521119107142884
RF,3,1101,0.32,0.8944377182539682,-0.5744377182539682
RF,3,238,-3.77,-3.840419666666668,0.07041966666666788
RF,3,705,-0.1,-0.07446940476190475,-0.025530595238095255
RF,3,1054,-4.55,-1.590246476190475,-2.9597535238095247
RF,3,944,-2.33,-1.714746607142857,-0.6152533928571431
RF,3,180,-2.82,-2.8678876666666695,0.04788766666666966
RF,3,387,0.522,0.5066433928571431,0.015356607142856915
RF,3,415,-1.19,-0.4282851587301586,-0.7617148412698413
RF,3,400,-3.538,-3.3349388690476216,-0.2030611309523782
RF,3,609,0.35,0.4168762976190479,-0.0668762976190479
RF,3,603,0.48,0.2593227857142857,0.2206772142857143
RF,3,529,-1.655,-1.957191585497836,0.30219158549783587
RF,3,874,-0.22,0.22827936904761892,-0.4482793690476189
RF,3,682,-2.3,-3.8047398511904755,1.5047398511904757
RF,3,873,-1.8,-1.427414636904762,-0.37258536309523804
RF,3,687,-0.972,-1.5072671190476203,0.5352671190476204
RF,3,51,-2.09,-2.2082124404761903,0.1182124404761904
RF,3,147,-7.92,-7.353674829365079,-0.5663251706349213
RF,3,1122,-1.96,-2.3136842460317464,0.3536842460317464
RF,3,967,-1.95,-2.2295013869047624,0.27950138690476245
RF,3,4,-3.04,-3.241647202380954,0.20164720238095413
RF,3,554,-7.2,-7.046090829365077,-0.1539091706349236
