MolWt,LogP,TPSA,RotB,AroProp
300.36000000000007,6.919200000000002,0.0,0,1.0
321.549,4.542900000000002,27.69,4,0.375
125.131,-0.3394800000000001,71.77000000000001,0,0.6666666666666666
291.9920000000001,5.967200000000002,0.0,1,0.75
236.74,3.7268,0.0,0,0.0
130.231,2.603200000000001,9.23,6,0.0
345.22600000000017,4.217000000000003,57.26,3,0.5
215.894,4.3002,0.0,0,0.6
365.96400000000006,5.6015000000000015,44.760000000000005,5,0.3157894736842105
256.33099999999996,1.0257999999999998,69.56,1,0.2941176470588235
124.13899999999995,1.4008,29.46,1,0.6666666666666666
137.01999999999998,2.1814,0.0,2,0.0
86.178,2.442500000000001,0.0,2,0.0
217.26800000000003,2.709500000000001,38.33,2,0.375
70.09100000000001,0.7614000000000001,17.07,1,0.0
128.15599999999998,0.0586,45.75,0,0.75
146.111,2.705400000000001,0.0,0,0.6
434.50400000000025,2.4188000000000005,93.06000000000002,2,0.0
268.356,4.828600000000005,40.46,4,0.6
157.55599999999998,2.2482000000000006,43.14,1,0.6
258.324,1.3424,82.28,3,0.5625
90.191,1.7594,0.0,2,0.0
180.156,-3.2198,110.38,2,0.0
286.11400000000003,3.4213000000000022,46.61,2,0.3333333333333333
182.266,3.4718000000000018,0.0,3,0.8571428571428571
137.14200000000002,-0.3149000000000001,68.01,1,0.6
238.287,1.3510999999999993,75.27000000000001,3,0.0
228.67899999999997,2.4421,41.57,2,0.4
111.104,-0.6479000000000001,71.77000000000001,0,0.75
259.762,2.0904999999999996,46.09,5,0.375
257.547,5.313800000000001,0.0,1,0.8
372.5050000000002,4.266700000000004,60.440000000000005,3,0.0
130.18699999999998,1.5956,26.3,3,0.0
102.177,1.4149,20.23,3,0.0
129.16199999999998,2.2348,12.89,0,1.0
421.4220000000001,1.6254,118.36,3,0.4444444444444444
233.098,3.0869000000000018,32.34,1,0.4285714285714285
96.173,2.1999000000000004,0.0,3,0.0
58.123999999999995,1.6623,0.0,0,0.0
179.22199999999998,3.3880000000000017,12.89,0,1.0
252.31599999999997,5.737200000000003,0.0,0,1.0
288.43100000000004,3.879200000000002,37.3,0,0.0
290.447,3.959100000000003,37.3,0,0.0
276.338,6.3282000000000025,0.0,0,1.0
163.003,2.6990000000000007,20.23,0,0.6666666666666666
102.177,1.4149,20.23,1,0.0
78.542,1.6352,0.0,1,0.0
68.07499999999999,1.2795999999999998,13.14,0,1.0
86.17799999999998,2.442500000000001,0.0,0,0.0
252.31599999999997,5.737200000000003,0.0,0,1.0
271.36,3.475500000000002,29.540000000000003,5,0.5
84.14299999999999,1.7480999999999998,0.0,0,1.0
324.33600000000007,2.0025999999999993,75.71,4,0.5
88.14999999999999,1.0248,20.23,0,0.0
311.85300000000007,4.1574000000000035,29.54,9,0.2857142857142857
320.04600000000005,5.929000000000003,0.0,3,0.6666666666666666
88.14999999999999,1.0232,20.23,1,0.0
100.20499999999998,2.832600000000001,0.0,1,0.0
266.098,1.5771999999999995,60.91,1,0.8
309.36600000000004,4.252800000000004,89.51999999999998,8,0.2727272727272727
334.45600000000024,5.160800000000005,52.60000000000001,12,0.25
168.239,3.662020000000002,0.0,1,0.9230769230769232
122.167,2.0090399999999997,20.23,0,0.6666666666666666
122.258,2.4076000000000004,0.0,3,0.0
136.114,-0.3538,74.43,0,0.9
114.232,3.2227000000000023,0.0,4,0.0
102.177,1.4149,20.23,3,0.0
74.123,1.0428000000000002,9.23,2,0.0
303.67100000000005,2.946400000000001,46.92,2,0.6
356.2270000000001,0.4043000000000002,103.70000000000002,6,0.2857142857142857
373.3209999999999,5.2415,0.0,0,0.0
142.585,2.3486,9.23,1,0.6666666666666666
135.16599999999997,1.6449999999999998,29.1,1,0.6
293.40700000000004,3.8884000000000034,38.77,9,0.2857142857142857
112.216,2.832600000000001,0.0,0,0.0
140.26999999999998,3.923000000000003,0.0,7,0.0
142.58499999999998,2.3486,9.23,1,0.6666666666666666
182.179,-0.0872000000000001,75.27,0,0.0
118.13899999999998,1.5629,28.68,0,1.0
188.657,4.007000000000002,0.0,1,0.9230769230769232
207.07,3.6023000000000014,0.0,0,0.9090909090909092
180.16699999999997,-1.039700000000001,72.68,0,0.6923076923076923
132.232,0.4903,24.06,2,0.0
314.802,3.974100000000001,0.0,0,0.6666666666666666
122.12699999999997,0.1805000000000001,55.98,1,0.6666666666666666
291.99199999999996,5.967200000000002,0.0,1,0.75
180.21,2.7830000000000004,25.78,0,1.0
139.11,1.3004000000000002,63.37,1,0.6
137.13799999999998,0.4911,63.32000000000001,1,0.6
106.596,2.4138,0.0,1,0.0
118.245,2.5364000000000004,0.0,2,0.0
288.44,4.506300000000004,18.46,7,0.0
146.153,0.7282199999999998,51.56,0,0.9090909090909092
26.037999999999997,0.2493999999999999,0.0,0,0.0
133.405,2.0289,0.0,1,0.0
152.19599999999994,3.3236000000000017,0.0,0,0.8333333333333334
98.145,1.5196,17.07,0,0.0
107.15599999999998,1.644,12.89,1,0.75
98.18899999999998,2.752700000000001,0.0,3,0.0
297.745,-0.3512999999999994,118.36,1,0.3529411764705882
127.574,1.9222,26.02,0,0.75
88.14999999999999,1.4313,9.23,0,0.0
308.3330000000001,3.609600000000003,67.50999999999999,4,0.6956521739130435
169.611,2.2984,29.1,1,0.5454545454545454
102.17699999999998,1.5574,20.23,2,0.0
137.01999999999998,2.0373,0.0,1,0.0
158.241,2.5199000000000007,26.3,6,0.0
314.42500000000007,2.607400000000001,57.53,0,0.0
193.128,3.741800000000003,0.0,6,0.0
128.259,3.7569000000000026,0.0,6,0.0
142.58499999999998,2.3486,9.23,1,0.6666666666666666
208.216,2.4620000000000006,34.14,0,0.75
173.171,2.748000000000001,43.14,1,0.7692307692307693
197.448,3.3524000000000003,20.23,0,0.6
184.242,3.1256000000000013,24.06,3,0.8571428571428571
226.276,1.1849999999999998,75.27000000000001,4,0.0
128.558,2.0456,20.23,0,0.75
320.04600000000005,5.929000000000003,0.0,3,0.6666666666666666
93.129,1.2688,26.02,0,0.8571428571428571
59.068,-0.5084,43.09,0,0.0
116.20399999999998,1.9475,20.23,3,0.0
257.437,2.1609000000000003,55.760000000000005,3,0.0
138.254,3.3668000000000022,0.0,0,0.0
108.966,1.4012,0.0,0,0.0
