model,train,test,seed,rmse
RF,ESOL,ESOL,13,0.6635333498313656
RF,ESOL,AqSolDB,13,1.3221162906183215
RF,AqSolDB,AqSolDB,13,1.1723306626135777
RF,AqSolDB,ESOL,13,0.3816862853446273
MLP,ESOL,ESOL,13,0.6410906910896301
MLP,ESOL,AqSolDB,13,1.8454606533050537
MLP,AqSolDB,AqSolDB,13,1.1270976066589355
MLP,AqSolDB,ESOL,13,0.6319188475608826
RF,ESOL,ESOL,14,0.7022887039031817
RF,ESOL,AqSolDB,14,1.2911571263129586
RF,AqSolDB,AqSolDB,14,1.13788280296214
RF,AqSolDB,ESOL,14,0.41434556560653274
MLP,ESOL,ESOL,14,0.6155601143836975
MLP,ESOL,AqSolDB,14,1.623097538948059
MLP,AqSolDB,AqSolDB,14,1.093224287033081
MLP,AqSolDB,ESOL,14,0.67226243019104
RF,ESOL,ESOL,15,0.6797978631923066
RF,ESOL,AqSolDB,15,1.225014023267736
RF,AqSolDB,AqSolDB,15,1.0727788334438195
RF,AqSolDB,ESOL,15,0.4722733386885229
MLP,ESOL,ESOL,15,0.6466394066810608
MLP,ESOL,AqSolDB,15,1.4654710292816162
MLP,AqSolDB,AqSolDB,15,1.046295404434204
MLP,AqSolDB,ESOL,15,0.6209654808044434
RF,ESOL,ESOL,16,0.7633466890250116
RF,ESOL,AqSolDB,16,1.232677976480346
RF,AqSolDB,AqSolDB,16,1.1648966787917452
RF,AqSolDB,ESOL,16,0.5026773702127273
MLP,ESOL,ESOL,16,0.7187164425849915
MLP,ESOL,AqSolDB,16,1.6354037523269653
MLP,AqSolDB,AqSolDB,16,1.1072193384170532
MLP,AqSolDB,ESOL,16,0.7477303743362427
RF,ESOL,ESOL,17,0.6852415522261252
RF,ESOL,AqSolDB,17,1.208200734846149
RF,AqSolDB,AqSolDB,17,1.079975714947641
RF,AqSolDB,ESOL,17,0.39729180751464527
MLP,ESOL,ESOL,17,0.6201688051223755
MLP,ESOL,AqSolDB,17,1.8663887977600098
MLP,AqSolDB,AqSolDB,17,1.0780584812164307
MLP,AqSolDB,ESOL,17,0.7139378190040588
RF,ESOL,ESOL,18,0.7126139725327335
RF,ESOL,AqSolDB,18,1.2600113024844082
RF,AqSolDB,AqSolDB,18,1.106491887143061
RF,AqSolDB,ESOL,18,0.5045369087269892
MLP,ESOL,ESOL,18,0.6721747517585754
MLP,ESOL,AqSolDB,18,1.9375498294830322
MLP,AqSolDB,AqSolDB,18,1.1225141286849976
MLP,AqSolDB,ESOL,18,0.79124516248703
RF,ESOL,ESOL,19,0.6907053237727957
RF,ESOL,AqSolDB,19,1.1811610530689138
RF,AqSolDB,AqSolDB,19,1.0623616587399882
RF,AqSolDB,ESOL,19,0.47273381323158803
MLP,ESOL,ESOL,19,0.5997302532196045
MLP,ESOL,AqSolDB,19,2.182840585708618
MLP,AqSolDB,AqSolDB,19,1.0644787549972534
MLP,AqSolDB,ESOL,19,0.6625931859016418
RF,ESOL,ESOL,20,0.7238458341668443
RF,ESOL,AqSolDB,20,1.228733853784635
RF,AqSolDB,AqSolDB,20,1.1204095816257664
RF,AqSolDB,ESOL,20,0.42851027178095896
MLP,ESOL,ESOL,20,0.7260580658912659
MLP,ESOL,AqSolDB,20,1.5466841459274292
MLP,AqSolDB,AqSolDB,20,1.0456411838531494
MLP,AqSolDB,ESOL,20,0.6713351607322693
RF,ESOL,ESOL,21,0.6392755753945834
RF,ESOL,AqSolDB,21,1.1636244786448615
RF,AqSolDB,AqSolDB,21,1.0573780854010697
RF,AqSolDB,ESOL,21,0.46155776782449154
MLP,ESOL,ESOL,21,0.6375824213027954
MLP,ESOL,AqSolDB,21,1.7045296430587769
MLP,AqSolDB,AqSolDB,21,1.0434143543243408
MLP,AqSolDB,ESOL,21,0.6704617738723755
RF,ESOL,ESOL,22,0.6899219681716039
RF,ESOL,AqSolDB,22,1.2124028697577776
RF,AqSolDB,AqSolDB,22,1.0516120393785224
RF,AqSolDB,ESOL,22,0.4866750720384328
MLP,ESOL,ESOL,22,0.6379891037940979
MLP,ESOL,AqSolDB,22,1.6302552223205566
MLP,AqSolDB,AqSolDB,22,1.06406831741333
MLP,AqSolDB,ESOL,22,0.5899156928062439
RF,ESOL,ESOL,23,0.5189604712974099
RF,ESOL,AqSolDB,23,1.2424309040200345
RF,AqSolDB,AqSolDB,23,1.1617770433166383
RF,AqSolDB,ESOL,23,0.35897836050265175
MLP,ESOL,ESOL,23,0.5355847477912903
MLP,ESOL,AqSolDB,23,1.3597742319107056
MLP,AqSolDB,AqSolDB,23,1.0809310674667358
MLP,AqSolDB,ESOL,23,0.5511979460716248
RF,ESOL,ESOL,24,0.781155675358887
RF,ESOL,AqSolDB,24,1.2588503191919596
RF,AqSolDB,AqSolDB,24,1.0964033309454075
RF,AqSolDB,ESOL,24,0.48302545034164746
MLP,ESOL,ESOL,24,0.7206777930259705
MLP,ESOL,AqSolDB,24,2.393064260482788
MLP,AqSolDB,AqSolDB,24,1.1323821544647217
MLP,AqSolDB,ESOL,24,0.6739740371704102
